,0
0,77.666145
1,93.99618
2,101.31043
3,75.783424
4,114.72353
5,95.300385
6,103.16347
7,96.751915
8,118.55203
9,96.65767
10,116.889244
11,105.796524
12,97.692116
13,93.0127
14,103.10339
15,99.42394
16,117.746956
17,97.845024
18,97.6273
19,104.63839
20,97.845024
21,97.845024
22,92.17643
23,97.88702
24,93.3404
25,119.3329
26,100.51377
27,102.06667
28,94.699
29,79.58152
30,109.55876
31,98.82884
32,107.20143
33,95.71722
34,101.78758
35,109.830185
36,92.0082
37,105.72473
38,93.13275
39,101.53672
40,101.50675
41,94.09926
42,102.07319
43,102.44016
44,114.88391
45,93.94268
46,105.72473
47,93.76304
48,107.35519
49,110.97582
50,97.88702
51,111.807945
52,98.569
53,97.191025
54,104.17285
55,101.41822
56,108.60708
57,95.53586
58,107.35517
59,97.233925
60,105.61347
61,111.807945
62,97.550476
63,106.96876
64,104.36194
65,109.462364
66,108.76281
67,94.01809
68,112.84838
69,111.807945
70,92.68141
71,112.9015
72,94.29945
73,111.63582
74,106.9869
75,110.7815
76,107.250916
77,106.39739
78,93.03557
79,100.92874
80,116.204605
81,111.645065
82,98.93633
83,111.24774
84,94.21344
85,112.38367
86,95.53586
87,112.91825
88,100.31224
89,97.21794
90,119.3329
91,110.283875
92,94.36041
93,110.20103
94,97.98289
95,111.807945
96,111.807945
97,109.09151
98,94.0162
99,95.94528
100,92.976814
101,104.373634
102,95.97382
103,112.9006
104,99.51194
105,104.679016
106,103.20182
107,111.44268
108,102.20319
109,94.66078
110,107.686806
111,109.638176
112,97.17392
113,105.61347
114,111.57684
115,118.55203
116,95.89696
117,103.81754
118,110.20103
119,94.754845
120,110.7325
121,108.08963
122,95.53586
123,118.17435
124,96.28176
125,111.81965
126,107.307175
127,93.90727
128,78.663445
129,111.189384
130,125.296585
131,96.327545
132,92.45517
133,112.22274
134,96.28176
135,118.17435
136,94.29148
137,94.58845
138,90.3606
139,107.5353
140,97.82314
141,84.226524
142,100.28782
143,111.743195
144,103.42506
145,111.807945
146,92.74313
147,115.305016
148,96.07138
149,105.72473
150,92.131676
151,111.200356
152,111.807945
153,99.89527
154,101.95931
155,96.20057
156,108.46227
157,102.98331
158,94.64143
159,109.96187
160,114.24255
161,93.94268
162,91.11843
163,83.960884
164,94.958855
165,109.95084
166,104.794014
167,110.20103
